--
id Gene_ID FID Seq_Name EnsEMBL_Gene_ID gid.ens gid.gs Gene Test_BT474 Test_BT483 Test_BT549
ENSG00000154316 10010 G10010 TDH ENSG00000154316 157739 157739 157739 2.40407377078305 1.78729247250697 0
ENSG00000157827 10419 G10419 FMNL2 ENSG00000157827 114793 114793 114793 2.65075009816312 2.89330696873838 5.95052188357613
ENSG00000158258 10476 G10476 CLSTN2 ENSG00000158258 64084 64084 64084 6.12164962553663 6.78166531684013 1.18765345371235
ENSG00000160180 10718 G10718 TFF3 ENSG00000160180 7033 7033 7033 11.1886952569449 12.8488649155426 0
ENSG00000160182 10720 G10720 TFF1 ENSG00000160182 7031 7031 7031 12.1442268686563 15.3071620730685 0
ENSG00000162415 11031 G11031 ZSWIM5 ENSG00000162415 57643 57643 57643 2.03389319757092 4.93838298347856 0.680924671522201
ENSG00000162755 11131 G11131 KLHDC9 ENSG00000162755 126823 126823 126823 4.88961978943296 6.17724267969944 0
ENSG00000162976 11189 G11189 PQLC3 ENSG00000162976 130814 130814 130814 7.54070316415804 8.39094134577754 4.70209728041668
ENSG00000163704 11423 G11423 PRRT3 ENSG00000163704 285368 285368 285368 4.95089206912634 5.81527724952272 5.0674700187205
ENSG00000070731 1149 G1149 ST6GALNAC2 ENSG00000070731 10610 10610 10610 9.12871797354253 7.71945727295317 1.37522580382694
ENSG00000164402 11665 G11665 SEPT8 ENSG00000164402 23176 23176 23176 7.4090000155399 8.90097991793781 7.40128216830372
ENSG00000164919 11799 G11799 COX6C ENSG00000164919 1345 1345 1345 11.3080545426299 12.8039899229358 10.3010006959407
ENSG00000165061 11835 G11835 ZMAT4 ENSG00000165061 79698 79698 79698 3.09950892561187 3.29388233220062 0
ENSG00000165475 11931 G11931 CRYL1 ENSG00000165475 51084 51084 51084 6.83748460594413 7.14902637714726 5.78271594933145
ENSG00000165731 12004 G12004 RET ENSG00000165731 5979 5979 5979 7.90633634492482 5.65970316490961 0.875431834262639
ENSG00000165863 12033 G12033 C10orf82 ENSG00000165863 143379 143379 143379 0.255902175664804 4.8622813045603 0
ENSG00000167769 12546 G12546 ACER1 ENSG00000167769 125981 125981 125981 2.73328361909767 2.65713890383707 0
ENSG00000168350 12703 G12703 DEGS2 ENSG00000168350 123099 123099 123099 7.53736292369644 9.24496932300564 0
ENSG00000168421 12724 G12724 RHOH ENSG00000168421 399 399 399 4.65804153418523 4.50962581132878 0
ENSG00000168589 12764 G12764 DYNLRB2 ENSG00000168589 83657 83657 83657 3.16893993563761 4.21095958687186 0
ENSG00000169239 12931 G12931 CA5B ENSG00000169239 11238 11238 11238 7.14721314629791 4.47351187822207 3.71293713958954
ENSG00000169347 12959 G12959 GP2 ENSG00000169347 2813 2813 2813 0.794676455571677 3.6876904321476 0.278953875903477
ENSG00000169429 12975 G12975 IL8 ENSG00000169429 3576 NA 3576 0.281437837721981 1.35456686675019 5.0008888084004
ENSG00000169891 13082 G13082 REPS2 ENSG00000169891 9185 9185 9185 4.7048230415559 5.2179596776115 0.51003832297211
ENSG00000169895 13085 G13085 SYAP1 ENSG00000169895 94056 94056 94056 8.58087758015944 8.39472160864027 8.43873488628609
ENSG00000170500 13241 G13241 LONRF2 ENSG00000170500 164832 164832 164832 4.34766030387118 6.69432734391469 2.29562612812418
ENSG00000075461 1338 G1338 CACNG4 ENSG00000075461 27092 27092 27092 7.46163750904947 9.78158780400329 7.42984934259422
ENSG00000172264 13685 G13685 C20orf133 ENSG00000172264 140733 NA 140733 2.69058388048034 3.90897654038035 0.393787206788276
ENSG00000173467 13976 G13976 AGR3 ENSG00000173467 155465 155465 155465 5.05935151034033 7.95016252664545 0
ENSG00000174483 14185 G14185 BBS1 ENSG00000174483 582 582 582 7.02289093872709 7.03127385013291 5.2408163835097
ENSG00000174498 14190 G14190 PUNC ENSG00000174498 9543 NA 9543 4.24711031248663 4.94238764076678 0.806929069040521
ENSG00000175356 14379 G14379 SCUBE2 ENSG00000175356 57758 57758 57758 3.33512878567663 10.5350715376717 1.96730737601908
ENSG00000176597 14658 G14658 B3GNT5 ENSG00000176597 84002 84002 84002 4.40089461989661 0.127878395832844 6.23108127067421
ENSG00000178988 15220 G15220 MRFAP1L1 ENSG00000178988 114932 114932 114932 8.62793995437442 9.05022633211747 7.74901497000835
ENSG00000179010 15226 G15226 MRFAP1 ENSG00000179010 93621 93621 93621 10.0305218304997 10.4439403179396 10.2650456744943
ENSG00000081041 1549 G1549 CXCL2 ENSG00000081041 2920 2920 2920 0 0 4.04029994259868
ENSG00000180777 15614 G15614 ANKRD30B ENSG00000180777 374860 374860 374860 4.52230612716927 0 1.10845984152822
ENSG00000082175 1589 G1589 PGR ENSG00000082175 5241 5241 5241 5.81409712467115 4.607294010907 0
ENSG00000183044 16172 G16172 ABAT ENSG00000183044 18 18 18 6.91012692687735 7.95555695878214 0.793974312184439
ENSG00000183317 16251 G16251 EPHA10 ENSG00000183317 284656 284656 284656 2.71719723835811 5.59444186158866 0
ENSG00000084444 1658 G1658 KIAA1467 ENSG00000084444 57613 57613 57613 5.1794690667652 7.5784445476452 3.63207107124909
ENSG00000185261 16844 G16844 C5orf36 ENSG00000185261 285600 NA 285600 0.883434539975914 2.05770336988209 0.738247401852097
ENSG00000186910 17325 G17325 SERPINA11 ENSG00000186910 256394 256394 256394 1.18806064577325 3.03015924623878 0
ENSG00000087274 1769 G1769 ADD1 ENSG00000087274 118 118 118 8.11860097398877 8.87959654856524 7.71112884570512
ENSG00000088002 1790 G1790 SULT2B1 ENSG00000088002 6820 6820 6820 8.06642770947972 7.88840215258934 0.851423759221547
ENSG00000196208 18160 G18160 AC110754.4 ENSG00000196208 9687 NA 9687 6.46267379555683 8.88052931500984 0.227010112801862
ENSG00000196557 18321 G18321 CACNA1H ENSG00000196557 8912 8912 8912 5.08667689837808 9.22516966453834 1.01551158664816
ENSG00000196636 18355 G18355 ACN9 ENSG00000196636 57001 57001 57001 0 5.59742626284358 6.83406785389727
